,Movie_Title,Plot,Genre
175,An American in Paris (film),  American World War II veteran Jerry Mulligan Gene Kelly exuberant expatriate Paris trying make reputation painter friend neighbor Adam Cook Oscar Levant struggling concert pianist longtime associate French singer Henri Baurel Georges Guétary groundfloor bar Henri tells Adam cultured girlfriend Lise Bouvier Leslie Caron Jerry joins later going sell art lonely society woman heiress Milo Roberts Nina Foch finds Jerry displaying paintings Montmartre takes interest art brings apartment pay works invites dinner party throwing later night singing French children way home Got Rhythm Jerry goes Milos apartment quickly finds party actually oneonone date tells Milo interest paid escort attempts leave giving money back insists interested art go crowded bar Milo offers sponsor art show Jerry friendly gesture Milos friends arrive sitting Jerry sees Lise seated friends next table instantly smitten ignores Milo acquaintances instead pretends know Lise already dances standoffish gives Jerry wrong phone number innocently corrected someone table Milo upset Jerrys behaviour suddenly decides go home way home tells Jerry rude cavorting girl know presence tired Milo Jerry gets car bids farewell next day Jerry calls Lise work tells never call Jerry Milo meet cafe informs collector interested paintings arranged showing later day going showing goes parfumerie Lise works consents late dinner want seen eating public share romantic song dance banks Seine River shadows Notre Dame However quickly rushes meet Henri performance Ill Build Stairway Paradise Henri tells asked go tour America asks marry Later Adam humorously daydreams performing Gershwins Concerto F Piano Orchestra gala audience concert hall scene progresses Adam also revealed conductor members orchestra even enthusiastic audience member applauding end Milo gets Jerry art studio tells planned exhibition work three months initially refuses studio money eventually accepts condition pay Milo back art proceeds allow Roughly month later much courting Lise abruptly runs Jerry arrive taxi apartment Jerry complains Adam Adam shocked realize Henri Jerry involved woman Henri Jerry discuss woman love Wonderful unaware woman night Jerry Lise reunite place banks Seine close Notre Dame informs marrying Henri next day going America Lise feels sense duty Henri feels indebted keeping safe World War II Jerry proclaim love Feeling slighted Jerry invites Milo art students masked ball kisses raucous party everyone blackandwhite costumes meet Henri Lise Jerry finally tells Milo feelings Lise Henri overhears Jerry Lise saying goodbye realizes truth Henri Lise drive away Jerry daydreams Lise Paris tune George Gershwin composition American Paris reverie broken car horn sound Henri bringing Lise back embrace Gershwin composition film ends,
176,My Darling Clementine,  1882 year actual gunfight OK Corral October 26 1881 Wyatt Morgan Virgil James Earp driving cattle California encounter Old Man Clanton sons offers buy herd curtly refuse sell Earps learn nearby boom town Tombstone older brothers ride leaving youngest James watchman threesome soon learns Tombstone lawless town without marshal Wyatt proves man town willing face drunken Indian shooting townspeople brothers return camp find cattle rustled James murdered Wyatt returns Tombstone Seeking avenge James murder takes open position town marshal encounters hottempered Doc Holliday scurrilous Clanton gang several times time Clementine Carter Docs former love interest hometown Boston arrives long search beau given room hotel Wyatt Doc Holliday reside Chihuahua hottempered Latina love interest Docs sings local saloon runs afoul Wyatt trying tip professional gambler poker hand resulting Wyatt dunking horse trough Doc suffering badly tuberculosis fled Clementine previously unhappy arrival tells return Boston leave Tombstone Clementine stays Doc leaves Tucson Wyatt taken Clementine since arrival begins awkwardly court Angry Docs hasty flight Chihuahua starts argument Clementine Wyatt walks spat breaks notices Chihuahua wearing silver cross taken brother James night hed killed claims Doc gave Wyatt chases Doc testy relationship Doc forces shootout ending Wyatt shooting pistol Docs hand two return Tombstone questioned Chihuahua reveals silver cross actually given Billy Clanton interrogation Billy shoots Chihuahua window takes horseback wounded Wyatt Wyatt directs brother Virgil pursue chase leads Clanton homestead Billy dies wounds Old Man Clanton shoots Virgil back cold blood town reluctant Doc persuaded operate Chihuahua Hope swells successful recovery Clantons arrive toss Virgils body street announce waiting rest Earps OK Corral Chihuahua dies Doc decides join Earps walking alongside Wyatt Morgan corral sunup gunfight ensues Clantons killed Doc Wyatt Morgan resign law enforcers Morgan heads West horse buggy Wyatt bids Clementine farewell school house wistfully promising ever returns look Mounting horse muses aloud Maam sure like nameClementine rides join brother,Others
177,The Birth of a Nation,  film consists two parts similar length first part closes assassination Abraham Lincoln intermission New York premiere Dixon spoke stage parts reminding audience dramatic version Clansman appeared venue nine years previously Mr Dixon also observed would allowed none son Confederate soldier direct film version Clansman,Others
178,Throne of Blood,  Generals Miki Washizu samurai commanders friends Lord Tsuzuki local lord reigns castle Spiders Web Forest defeating lords enemies battle return Tsuzukis castle way thick forest surrounding castle meet spirit foretells future spirit tells today Washizu named Lord Northern Garrison Miki become commander first fortress foretells Washizu eventually become Lord Spiders Web Castle finally tells Miki son become lord castle two return Tsuzukis estate rewards exactly spirit predicted Washizu discusses Asaji wife manipulates making second part prophecy come true murdering Tsuzuki visits Washizu kills Tsuzuki help wife gives drugged sake lords guards causing fall asleep Washizu returns shock deed Asaji grabs bloody spear puts hands one three unconscious guards yells murder courtyard Washizu slays guard chance plead innocence Tsuzukis vengeful son Kunimaru Noriyasu advisor Tsuzuki suspect Washizu traitor try warn Miki refuses believe saying friend Asajis influence Washizu unsure Mikis loyalty chooses Mikis son heir Asaji child Washizu plans tell Miki son decision grand banquet However Asaji tells pregnant leaves quandary concerning heir Miki son eliminated banquet Washizu clearly agitated nonappearance Miki son drinks sake copiously loses selfcontrol Mikis pale ghost suddenly appears delusional panic reveals happened Miki exclaiming willing slay Miki second time going far unsheathing sword striking Mikis mat Asaji attempting pick pieces Washizus blunder tells guests drunk must retire evening One men arrives presents severed head Miki tells Mikis son escaped Washizu horrified betrayal best friend kills assassin Later Washizu distraught upon hearing child heir stillborn Mikis murder unnecessary dire need help impending battle foes returns forest summon spirit tells defeated battle unless trees Spiders Web Forest rise castle Washizu believes impossible becomes confident victory Washizu knows must kill enemies tells troops last prophecy share confidence next morning Washizu awakened screams attendants Striding wifes quarters finds Asaji semicatatonic state trying wash clean imaginary foul stench blood hands obviously distraught grave misdeeds Distracted sound troops moving outside room investigates told panicked soldier trees Spiders Web Forest risen attack us prophecy come true Washizu doomed Washizu tries get troops attack remain still Disillusioned increasingly unstable leadership troops finally accuse Washizu murder Tsuzuki treachery appease Mikis son Noriyasu turn master begin firing arrows Washizu finally succumbs one arrows leaves mortal wound enemies approach castle gates revealed attacking force using trees cut previous night disguise protect advance castle,Others
179,Goldfinger (film),  destroying drug laboratory Latin America MI6 agent James Bond travels Miami Beach vacation receives instructions superior via CIA agent Felix Leiter observe bullion dealer Auric Goldfinger hotel Bond discovers Goldfinger cheating gin rummy help employee Jill Masterson Bond stops distracting Jill blackmails Goldfinger losing Bond Jill consummate new relationship Bond knocked Goldfingers Korean manservant Oddjob Bond awakens finds Jill dead covered gold paint died skin suffocation London governor Bank England explain Bond gold prices vary across world allowing one profit selling bullion internationally objective determining Goldfinger smuggles gold across borders help mission Q gives Bond modified Aston Martin DB5 two tracking devices Bond arranges meet Goldfinger socially country club Kent wins golf game recovered Nazi gold bar lent Mi6 mission stake Aware Bonds ulterior motives Goldfinger leaving warns Bond interfere affairs reinforcing threat Oddjob demonstrate steelrimmed derby deadly weapon Bond follows Goldfinger Switzerland Tilly Jills sister attempts avenge sister assassinating Goldfinger rifle fails Bond sneaks Goldfingers plant finds Goldfinger smuggles gold observes Goldfinger showing explaining Chinese nuclear physicist Mr Ling RollsRoyce Phantom III takes whenever travels hiding gold secret compartments melting rest incorporate cars bodywork Bond also overhears Goldfinger talking Mr Ling something importance called Operation Grand Slam Leaving Bond encounters Tilly tries kill Goldfinger trips alarm process Bond tries protect Tilly Oddjob kills hat Bond captured tied solid gold table underneath industrial laser begins slicing table toward lies Goldfinger MI6 knows Operation Grand Slam causing Goldfinger spare Bonds life mislead MI6 believing Bond things hand Bond transported Goldfingers private jet piloted Pussy Galore stud farm near Louisville Kentucky Bond escapes cell witnesses Goldfingers meeting American mafiosi brought hired materials needs Operation Grand Slam discovering name Goldfingers plan rob US Bullion Depository Fort Knox largely done release Delta 9 nerve gas atmosphere Bond recaptured Pussy Goldfinger mafiosi killed using gas except Mr Solo taken airport killed Oddjob drives dead body junkyard car crushed giant metal cube taken back farm Bond points Goldfinger plan rob entire depository work enough time move gold American forces intervene Goldfinger hints intend steal gold Bond deduces Ling supplied dirty bomb Goldfinger detonate inside vault irradiate gold make useless 58 years increase value Goldfingers gold give Chinese advantage potential economic chaos Goldfinger threatens Americans attempt locate bomb interfere plan simply detonated somewhere else significance United States Operation Grand Slam begins Pussy Galores Flying Circus spraying gas Fort Knox seemingly killing military government personnel nearby including Felix Goldfingers private army breaks Fort Knox accesses vault Goldfinger arrives helicopter bomb vault henchman Kisch handcuffs Bond bomb Unbeknownst Goldfinger however Bond convinced Galore alert Americans replace gas harmless substance troops arise attack killing many Goldfingers men Seeing Goldfinger locks vault takes coat reveal US Army colonels uniform kills Ling several soldiers escaping Bond Oddjob Kisch trapped vault Kisch realises attempts stop bomb Oddjob throws death Bond frees Kischs handcuff keys superhumanly strong Oddjob batters disarm bomb Eventually Bond manages electrocute Oddjob forces lock bomb using gold bullion bars vault ultimately unable disarm complex mechanism finally killing Goldfingers men troops open vault rush inside atomic specialist accompanied Leiter arrives seconds spare simply turns device timer stopping 007 Bond invited White House lunch President However Goldfinger hijacks plane carrying Bond struggle Goldfingers revolver gun fires shooting window creating explosive decompression Goldfinger blown cabin ruptured window plane control Bond rescues Galore parachute safely aircraft crashes ocean search helicopter passes Bond declares time rescued draws parachute Galore,Others
180,The Lost Weekend (film),  Thursday alcoholic New York writer Birnam packing weekend vacation brother Wick Dons girlfriend Helen drops two tickets concert day suggests Wick attend Helen Knowing disposed liquor hidden apartment thinking money go concert finding ten dollars Wick left cleaning lady heads Nats Bar calling liquor store purchase two bottles rye way intends back home time meet Wick catch train loses track time due drinking arrives home sees Wick leaving Helen saying stay wait sneaks back flat hides one bottles liquor drinks one Friday back Nats Bar Nat criticizes treating Helen badly tells Nat intends write novel battle alcoholism called Bottle recalls first met Helen operahouse cloakroom mixed coats Helen struck romance remained sober time goes meet parents overhears talking unemployed wondering good enough daughter loses nerve sneaks goes flat Wick tries cover confesses two people writer whose fear failure causes drink drunk always bailed Wick Helen devotes helping telling Nat story behind proposed novel heads back home begin writing However alcohol cravings get better begins desperate search bottle previous night knows hidden away somewhere failing find visits another bar thrown trying steal womans purse didnt enough pay bill Back flat finds bottle hidden drinks stupor Saturday broke tries pawn typewriter buy alcohol pawnshops closed Yom Kippur Desperate money visits woman crush gives money falls stairs knocked unconscious Sunday wakes alcoholics ward nurse Bim Nolan mocks guests Hangover Plaza Bim offers help cure delirium tremens refuses help escapes staff occupied raving violent patient Monday steals bottle whisky store spends day drinking Suffering delirium tremens hallucinates nightmarish scene bat flies window kills mouse spilling blood Helen returns Finding collapsed delirious state stays overnight couch Tuesday morning slips pawns Helens coat one brought together trails pawn shop learns pawnbroker traded coat gun bullets home races Dons apartment interrupts shoot pleads Nat arrives return Dons typewriter Nat leaves Helen convinces writer drunk person commits writing novel Bottle dedicated recount events weekend drops cigarette glass whisky make undrinkable evidence resolve,Others
181,Pan's Labyrinth,  fairy tale Princess Moanna whose father king underworld visits human world sunlight blinds erases memory becomes mortal eventually dies king believes eventually spirit return underworld builds labyrinths act portals around world preparation return 1944 Francoist Spain tenyearold Ofelia travels pregnant sickly mother Carmen meet Captain Vidal new stepfather Vidal son famed commander died Morocco believes strongly Falangism assigned hunt republican rebels large stick insect Ofelia believes fairy leads Ofelia ancient stone labyrinth stopped Vidals housekeeper Mercedes secretly supporting brother Pedro rebels night insect appears Ofelias bedroom transforms fairy leads labyrinth meets faun believes reincarnation Princess Moanna gives book tells find three tasks complete order acquire immortality return kingdom Ofelia completes first task — retrieving key belly giant toad — becomes worried mother whose condition worsening faun gives Ofelia mandrake root instructing keep Carmens bed bowl milk regularly supply blood seems ease Carmens illness Accompanied three fairy guides equipped piece magic chalk Ofelia completes second task — retrieving dagger lair terrifying Pale Man childeating monster Although warned consume anything eats two grapes awakening Pale Man devours two fairies chases Ofelia manages escape Infuriated disobedience faun refuses give Ofelia third task time Ofelia quickly becomes aware Vidals ruthlessness course hunting rebels erroneously murders two local farmers detained suspicion aiding rebels Vidal interrogates tortures captive rebel asks Doctor Ferreiro tend captive Ferreiro euthanizes rebels urging Realising Ferreiro rebel collaborator Vidal kills Vidal later catches Ofelia tending mandrake root considers delusional Carmen agrees throws root fire immediately develops painful contractions dies giving birth Vidals son Mercedes discovered spy tries escape Ofelia caught Ofelia mistaken traitor locked bedroom Mercedes taken interrogated tortured Mercedes frees stabs Vidal rejoins rebels faun changed mind giving Ofelia chance perform third task returns tells bring newborn brother labyrinth complete Ofelia successfully retrieves baby flees labyrinth Vidal pursues rebels launch attack outpost Ofelia meets faun centre labyrinth faun suggests drawing small amount babys blood completing third task opening portal underworld requires blood innocent Ofelia refuses harm brother Vidal finds talking faun can see faun leaves Vidal takes baby Ofelias arms shooting Vidal returns labyrinths entrance surrounded rebels including Mercedes Pedro Knowing killed hands baby Mercedes asks tell son exact time death Mercedes refuses telling son even know name Pedro shoots Vidal dead Mercedes enters labyrinth comforts motionless breathing Ofelia Drops Ofelias blood fall centre spiral stone staircase onto altar Ofelia well dressed uninjured appears golden throne room King underworld tells choosing spill blood rather innocent passed final test faun praises Ofelia choice addressing Highness Queen underworld mother invites Ofelia sit next father rule side Back stone labyrinth Ofelia smiles dies peacefully Mercedes arms epilogue completes tale Princess Moanna stating returned Underworld ruled wisely many centuries left quiet traces time human realm visible know look,Others
182,Mean Streets,  Charlie young ItalianAmerican man Little Italy New York City hampered feeling responsibility towards reckless younger friend Johnny Boy smalltime gambler hoodlum neerdowell refuses work owes money many loan sharks Charlie works uncle Giovanni powerful mafioso loan shark political fixer mostly collecting debts also secret affair Johnny Boys cousin Teresa epilepsy ostracized condition—especially Charlies uncle Charlies uncle also wants Charlie close friends Johnny saying Honorable men go honorable men Charlie torn devout Catholicism illicit work mafioso uncle Johnny becomes increasingly selfdestructive disrespectful creditors Failing receive redemption Church Charlie seeks sacrificing Johnnys behalf bar Michael small time loan shark comes looking Johnny pay surprise Johnny insults Michael lunges Johnny pulls gun tense standoff Michael walks away Charlie convinces Johnny leave town brief period Teresa insists coming Charlie borrows car drive leaving neighborhood without incident car following suddenly pulls Michael wheel henchman Jimmy Shorts backseat Jimmy fires several shots Charlies car hitting Johnny neck Charlie hand causing Charlie crash car fire hydrant Johnny seen alleyway staggering towards white light revealed police Meanwhile Charlie gets crashed vehicle kneels spurting water hydrant dazed bleeding Paramedics take surviving Teresa Charlie away fate Johnny remains unknown,Others
183,Meet Me in St. Louis,  backdrop film St Louis Missouri year leading 1904 Worlds Fair summer 1903 Smith family leads comfortable uppermiddle class life Alonzo Smith Leon Ames wife Anna Mary Astor four daughters Rose Lucille Bremer Esther Judy Garland Agnes Joan Carroll Tootie Margaret OBrien son Lon Jr Henry H Daniels Jr Esther second eldest daughter love boy next door John Truitt Tom Drake although notice first Tootie Mr Neely disputing St Louis best city Rose expecting phone call hopes proposed Warren Sheffield Robert Sully embarrassed Warren fail propose entire family present takes call dinner Esther finally gets meet John properly guest Smiths house party although chances romancing dont go planned guests gone helping turn gas lamps throughout house tells uses perfume grandmother mighty strong grip girl Esther hopes meet John following Friday trolley ride city construction site Worlds Fair Esther sad trolley sets without sign cheers sees running catch trolley midjourney Halloween Tootie Agnes getting ready go night Tootie suggesting help forced make Mr Braukoff uncomfortable runs away declaring bravest Rose sees Esther discusses happened heading back inside sudden Tootie returns home injured claiming John Truitt attacked Without bothering investigate Esther confronts John physically attacking scolding bully Esther returns home Tootie confesses really happened John trying protect Tootie Agnes police dangerous prank pulled went wrong Upon learning truth Esther immediately dashes Johns house next door apologize share first kiss Mr Smith announces family sent New York City business move Christmas family devastated upset news move especially Rose Esther whose romances friendships educational plans threatened Esther also aghast miss Worlds Fair elegant ball takes place Christmas Eve Esther devastated John can take date due leaving tuxedo tailors unable get back relieved however grandfather Harry Davenport offers take ball instead ball Esther Rose plot ruin evening Warrens date Roses rival Lucille Ballard June Lockhart filling dance card losers Lucille turns interested Lon leaving Rose Warren together Esther switches dance card Lucilles instead dances Lucilles place clumsy awkward partners rescued Grandpa Esther overjoyed John unexpectedly turns somehow managing obtain tuxedo pair dance together rest evening Later John proposes Esther accepts future uncertain must still move New York Esther returns home upset Tootie soothed poignant Merry Little Christmas Tootie however becomes upset prospect familys move runs downstairs cold destroy snowmen made looking forward living New York Mr Smith sees daughters upsetting outburst upstairs window Mr Smith later announces family leave St Louis realizes much move affect family Warren boldly declares love Rose stating marry first possible opportunity April 30 1904 family take two horsedrawn buggies Worlds Fair film ends night entire family including John Lucille Warren overlooking Grand Lagoon center Worlds Fair thousands lights illuminate grand pavilions,Others
184,Days of Heaven,  1916 Bill Gere Chicago manual laborer knocks kills boss Stuart Margolin steel mill works flees Texas Panhandle girlfriend Abby Adams young sister Linda Manz Bill Abby pretend siblings prevent gossip three hire part large group seasonal workers rich shy farmer Shepard Bill overhears doctor apparently telling farmer year live although nature illness isnt specified farmer falls love Abby Bill encourages marry inherit money dies marriage takes place Bill stays farm Abbys brother farmers foreman suspects scheme farmers health unexpectedly remains stable foiling Bills plans Eventually farmer discovers Bills true relationship Abby time Abby begun fall love husband locust swarm fire destroy wheat fields incensed farmer goes Bill gun Bill kills screwdriver fleeing Abby Linda foreman police pursue eventually find Bill killed police Abby inherits farmers money leaves Linda boarding school Abby leaves town train soldiers departing World War Linda runs away school friend farm,Others
185,Great Expectations (1946 film),  Orphan Phillip Pip Pirrip Anthony Wager lives shrewish older sister kindhearted blacksmith husband Joe Gargery Bernard Miles One day Pip runs escaped convict Abel Magwitch Finlay Currie intimidates boy getting food file chains Magwitch caught attacks hated fellow escapee taken back prison ship Miss Havisham Martita Hunt eccentric rich spinster arranges Pip come mansion regularly provide company play adopted daughter cruel beautiful teenage girl Estella Jean Simmons Estella mocks Pips coarse manners every opportunity Pip quickly falls love visits come end Pip turns 14 begins apprenticeship blacksmith Estella also leaves France learn become lady Six years later Miss Havishams lawyer Mr Jaggers Francis L Sullivan visits Pip played adult John Mills tell mysterious benefactor offered transform gentleman one great expectations Pip assumes Miss Havisham taken London Mr Jaggers arranges Pip stay Herbert Pocket played adult Alec Guinness teach behave like gentleman Herbert Pip learns Miss Havisham left altar many years ago determined avenge men Estella instrument break mens hearts Pip turns 21 Joe Gargery comes visit bringing request Miss Havisham visit delighted reunited Estella played adult Valerie Hobson tells must know Pip heart Estella Pip spend much time together confesses Pip despite flirting wealthy unpopular Bentley Drummle absolutely feelings Pip suddenly receives another visitor past Magwitch reveals Pips patron escaped made fortune sheepfarming New South Wales Jaggers lawyer aware Magwitch London risk arrest formally representing correspondence Australia Pip always imagined Miss Havisham another Jaggers client responsible good fortune Growing suspicious Drummles overtures towards Estella Pip visits Estella old womans house tells going marry Drummle Pip confronts Miss Havisham saying unhappy could ever meant Miss Havisham finally realising done begs forgiveness Pip leaves stands follow piece flaming wood fireplace rolls ignites Miss Havishams dress screams alert Pip runs back save fails warned old enemy escapee beginning film learned Magwitch London Pip Herbert prepare smuggle old man onto packet ship leaving England Pip accompany Pip Herbert Magwitch row ship intercepted waiting police tipped Magwitchs enemy Magwitch injured struggle nemesis pushed death ships paddlewheels captured sentenced death Magwitch spoken Pip lost daughter Pips suspicion Estella confirmed Jaggers Pip visits Magwitch dying death row tells fate Pip love Magwitch passes away contented man Stricken illness expectations gone Pip taken home nursed back health Joe Gargery revisits Miss Havishams deserted house finds Estella plans future also gone awry Drummle broken engagement Mr Jaggers informed true parentage Learning Estella plans live seclusion house inherited Pip proceeds tear curtains force open boardedup windows first time years sunlight illuminates room revealing cobwebs dust decay Pip tells Estella never stopped loving hesitating embraces leave house together,Others
186,Out of the Past,  Joe Stefanos hired muscle “ operator Whit Sterling former New York City gambling kingpin relocated Lake Tahoe arrives rural mountain town California Sierra Nevada looking hook someone past Jeff Bailey owner Bridgeport gas station fishing nearby lake wholesome local girl Ann Miller Stefanos sends Jeffs deaf mute employee Kid retrieve Jeff informs Jeff Whit wants see Though Ann trusts Jeff implicitly parents wary Jim local conservation official sweet Ann since childhood Jeff reluctantly agrees meet Whit invites Ann join 75 mile drive Whits home way Jeff tells Ann dark episode past flashback involving men beautiful dangerous woman Baileys real name Markham former partner Jack Fisher private investigators New York pair hired extremely lucrative rate shady superficially amiable Sterling find girlfriend Kathie Moffat shot stole 40000 fleeing Jeff hesitant sensing Sterling claims disinterested money wealthy enough may true instead seeking revenge rather reconciliation Whit assures Jeff wants back harm impulsive disregard Fisher tells Markham wants handle case alone way elevator Fisher insists payday still split 5050 according standing agreement Markham agrees Kathies maid tells Jeff helped Kathie pack “ climate mentions something inoculations seeks throw dissembling gone Florida Jeff guesses Mexico instead since shots needed Florida still visit country days follows trail Mexico City Taxco staking Acapulco eventually striking acquaintance slowly successfully seduces willing Jeff admitting shot Sterling denying took money Drunken desire Markham proposes two go run together Kathie warns Sterling won forget Jeff tries dismiss wisecrack two send postcard greeting every Christmas Jeff proposes leave next morning somewhere south sea Kathie agrees meet hotel packing surprised arrival Sterling Stefanos checking lack progress Jeff lies Kathie slipped past steamer going south Whit instructs Jeff keep looking Jeff overreacts tells Sterling he finished case relationship Sterling responds threateningly “ fire people Nobody quits me close call hotel cocktail lounge Sterling departs fugitive couple instead flees north freighter San Francisco live inconspicuously possible initially spotted horse race Fisher working Sterling Jeff Kathie split shake Jeff conspicuously heading Los Angeles confident given Fisher slip Jeff arranges meet Kathie cabin sierra Nevada find Fisher following instead Fisher demands full 10000 originally promised pair Streling keep quiet two men brawl Kathie suddenly shoots Fisher dead Jeff merely startled appalled lets know turns back towards Fisher flees leaving bury body haste purse contents spilled table including bank book Jeff opens reveal single deposit 40000 Jeff finishes confession Ann reach Sterling palatial Lake Tahoe estate ending flashback Ann drops Jeff greeted great bonhomie apparent forgiveness cheerful Whit tells job Jeff handle Markham instinctively declines breakfast Markham startled Kathie appears Whit dismissively yet seeming graciousness tells “ fold indicating Jeff job one turn Trying sugarcoat things indicates way square things crooked San Francisco lawyer Leonard Eels helped Whit dodge 1000000 115 million today taxes blackmailing 200000 turn incriminating records United States Treasury Whit wants Jeff recover sends afternoon train San Francisco Jeff meets Eels secretary Meta Carson explains plan Markham begins suspect framed night introduces Eels invited Jeff deduces leave fingerprints glass couple leaves Jeff trails Carson returns finds Eels dead Knowing blamed hides body throw plotting Returning Carson apartment entraps Kathie impersonated Carson seeking ensure Eel apartment manager finds dead man body wrings gave Whit signed affidavit swearing Jeff killed Fisher Jeff manages retrieve tax papers Sterling thugs mails safe location substituting local phonebook briefcase throw Sterling henchmen captured tells deal Sterling flees find focus police dragnet accused double murderer Jeff returns Bridgeport area Unbeknownst Whit Kathie ordered Stefanos trail Kid find kill Jeff Kid drives steep narrow canyon Jeff hiding Kid spots Stefanos aiming pistol Jeff quickly hooks fishing line causing Stefanos lose balance fall death Jeff goes back Whits mansion tells Kathies doublecross Stefanoss death offers death Stefanos Eels actual murderer made look like guiltridden suicide removing Jeff frameup Furthermore return business records Whit Whit destroys Kathies affidavit hands police Fishers death Whit takes offer Jeff believes worked way Kathies web Jeff makes quick visit Ann returns Tahoe discover Kathie killed Whit gives Jeff choice running away satchel Whits money taking blame three murders agrees go phones state police upstairs packing Driving police roadblock Kathie realizes Jeff betrayed shoots dead fires police fatally shoot news reaches Bridgeport Jim offers take Ann away Ann asks Kid Jeff planning run away Kathie Wanting free Ann Kid lies nods head Ann returns Jim drives Kid smiles salutes Jeffs name stations sign,Others
187,Deliverance,  Four Atlanta businessmen Lewis Medlock Ed Gentry Bobby Trippe Drew Ballinger decide canoe river remote northern Georgia wilderness Lewis experienced outdoorsman leader Ed good friend Lewis also veteran several trips lacks Lewis machismo Bobby Drew novices traveling launch site men Bobby particular condescending towards locals unimpressed city boys local gas station Drew engages young boy musical duel boy banjo Drew guitar Although duel appears mutual Drew enjoys boy acknowledge prompted congratulatory handshake Traveling pairs foursomes two canoes briefly separated occupants one canoe Bobby Ed land briefly encounter pair local men emerging woods one carrying shotgun Following verbal altercation Bobby forced gunpoint strip ear twisted bring hands knees ordered squeal like pig raped Ed bound tree held gunpoint man Hearing commotion Lewis sneaks kills rapist arrow meanwhile man quickly escapes woods brief hotheaded debate Lewis Drew whether inform authorities men vote side Lewis recommendation bury dead mans body continue nothing happened — since Lewis tells arrested wouldnt receive fair trial local jury would composed dead mans friends relatives likewise Bobby doesnt want happened known four continue downriver soon disaster strikes canoes reach dangerous stretch rapids Drew Ed reach rapids lead canoe Drew shakes head falls water unclear Drews fall river survivors canoes collide rocks spilling Lewis Bobby Ed river Lewis breaks femur others washed ashore alongside Encouraged badly injured Lewis believes stalked rapists partner Ed climbs nearby rock face order dispatch stalker using bow Bobby stays behind look Lewis Ed reaches top hides next morning stalker appears top cliff rifle looking gorge Lewis Bobby located Ed clumsily shoots manages kill accidentally stabbing one spare arrows process Ed Bobby weigh body river ensure never found repeat Drews body encounter downriver Upon finally reaching small town Aintry take Lewis hospital men carefully concoct cover story authorities Drews death disappearance accident lying ordeal Sheriff Bullard order escape possible double murder charge sheriff believe evidence arrest tells men never come back agree trio vow keep story death survival secret rest lives final scene Ed awakes startled nightmare bloated hand rises lake,Others
188,Pinocchio (1940 film),  Jiminy Cricket explains audience going tell story wish coming true story begins Italian workshop woodworker named Geppetto Jiminy watches Geppetto finishes work wooden marionette names Pinocchio falling asleep Geppetto makes wish star Pinocchio real boy night Blue Fairy visits workshop brings Pinocchio life although still remains puppet informs proves brave truthful unselfish become real boy assigns Jiminy conscience Geppetto shocked ecstatic discover puppet alive next day way school Pinocchio led astray Honest John Fox companion Gideon Cat convinces join Strombolis puppet show despite Jiminys objections Pinocchio becomes Strombolis star attraction marionette sing dance without strings However Pinocchio wants go home night Stromboli locks birdcage Jiminy sneaks Strombolis cart unable free friend Blue Fairy appears asks Pinocchio school Jiminy urges Pinocchio tell truth instead starts telling lies causes nose grow longer longer Pinocchio vows good Blue Fairy returns nose original form sets free warning last time help Across town Honest John Gideon meet coachman promises pay money find naughty little boys take Pleasure Island Encountering Pinocchio way home convince needs take vacation way Pleasure Island befriends Lampwick delinquent boy Without rules authority enforce activity Pinocchio boys soon engage smoking Cigars Cigarettes gambling vandalism getting drunk much Jiminys dismay Later trying get home Jiminy discovers island hides horrible curse boys brought Pleasure Island transform donkeys misbehavior sold slave labor salt mine circus Jiminy runs back warn Pinocchio discover Lampwick transformed donkey Jiminys help Pinocchio narrowly escapes island donkey ears tail Upon returning home Pinocchio Jiminy find workshop vacant soon get letter Blue Fairy dove stating Geppetto ventured sea save Pinocchio Pleasure Island swallowed Monstro terrible giant whale living belly beast Determined rescue father Pinocchio jumps sea accompanied Jiminy Pinocchio soon swallowed Monstro well finds Geppetto Pinocchio devises scheme make Monstro sneeze giving chance escape scheme works enraged whale chases smashes raft Pinocchio pulls Geppetto safety cave Monstro crashes Geppetto Figaro Cleo Jiminy washed safely beach find Pinocchio dead impact Back home Geppetto Jiminy pets inconsolable mourn loss Pinocchio Blue Fairy however decides Pinocchio proven brave truthful unselfish reward reverses Pleasure Island curse turns real human boy reviving process Pinocchio awakens much everyones joy find hes real boy group celebrates Jiminy steps outside thank Fairy rewarded solid gold badge certifies official conscience film ends,Others
