,Movie_Title,Release_date,Movie_cast,Movie_plot
163,Brokeback Mountain,"September 2, 2005Venice) December 9, 2005",Heath Ledger Jake Gyllenhaal Linda Cardellini Anna Faris Anne Hathaway Michelle Williams Randy Quaid,"In 1963, Ennis Del Mar and Jack Twist are hired by Joe Aguirre to herd his sheep through the summer in the Wyoming mountains. After a night of heavy drinking, Jack makes a pass at Ennis, who is initially hesitant but eventually responds to Jack's advances. Despite Ennis' telling Jack that it was a one-time incident, they develop a passionate sexual and emotional relationship. After Jack and Ennis eventually part ways, Ennis marries his longtime fiancée Alma Beers and has two daughters with her. Jack returns the next summer seeking work, but Aguirre, who had observed Jack and Ennis on the mountain, refuses to rehire him.
Jack moves to Texas, where he meets, marries, and has a son with rodeo rider Lureen Newsome. After four years, Jack visits Ennis. Upon meeting, the two kiss passionately, and Alma inadvertently observes this. Jack broaches the subject of creating a life with Ennis on a small ranch, but Ennis, haunted by a childhood memory of the torture and murder of two men suspected of homosexual behavior as well as unwilling to abandon his family, refuses.
Ennis and Jack continue to meet for infrequent fishing trips as their respective marriages deteriorate. Lureen abandons the rodeo, going into business with her father, which in turn causes Jack to work in sales. Alma and Ennis eventually divorce in 1975. Upon hearing about Ennis' divorce, Jack drives to Wyoming. He suggests again that they live together, but Ennis refuses to move away from his children. Upset, Jack finds solace with male prostitutes in Mexico.
Ennis sees his family regularly until Alma finally confronts him about the true nature of his relationship with Jack. This results in a violent argument, causing Ennis to cease contact with Alma. Ennis meets and has a brief romantic relationship with Cassie Cartwright, a waitress. Jack and Lureen meet and befriend another couple, Randall and Lashawn Malone. It is implied that Jack begins an affair with Randall, as Randall tells Jack his boss has a remote cabin that he can use anytime he wants and suggests they use it together sometime.
At the end of a regular fishing trip, Ennis insists to Jack that he can't take any more time off from work to meet with him before November. Jack's frustration leads to an argument, where he blames Ennis for not being committed to living together, while Ennis blames Jack for being the cause of his own conflicted actions. As Ennis begins to cry, Jack tries to hold him, who momentarily objects, but they end up locked in an embrace. Jack watches as Ennis drives away.
Some time later, Ennis receives a postcard he had sent to Jack, stamped ""Deceased"". He calls Lureen, who says that Jack died in an accident after a tire he was changing exploded. As she is speaking, Ennis imagines that Jack was actually beaten to death by a gang of thugs, the fate that Ennis feared. Lureen tells Ennis that Jack wanted to have his ashes scattered on Brokeback Mountain, but she does not know where it is.
Ennis travels to meet with Jack's parents and offers to take Jack's ashes to the mountain. The father refuses, preferring to have them interred in a family plot. Permitted by Jack's mother to see Jack's childhood bedroom, Ennis finds the bloodstained shirt he thought he had lost on Brokeback Mountain. He discovers Jack kept it hanging with his own stained shirt from a fight they had that summer. Ennis holds both shirts up to his face, silently weeping. Jack's mother lets him keep the shirts.
Later, 19-year-old Alma Jr. arrives at Ennis' trailer to tell her father she is engaged. She asks for his blessing and invites him to the wedding. Ennis asks her if her fiancé really loves her, and she replies, ""Yes"". After Alma Jr. leaves, Ennis goes to his closet, where his and Jack's shirts hang together, with a postcard of Brokeback Mountain tacked above them. He stares at the ensemble for a moment, tears in his eyes, and murmurs, ""Jack, I swear."""
164,Last Year at Marienbad,25 June 1961,Delphine SeyrigGiorgio AlbertazziSacha Pitoëff,"In an ornate baroque hotel, populated by wealthy couples who socialise with each other, a single man approaches a woman. He claims they met the year before at Marienbad and she asked him to wait a year before deciding on a future together. The woman insists they have never met. The man tries to rekindle what he claims is the tenderness they shared, while she rebuffs him and contradicts his account. A second man repeatedly asserts his dominance over the first man, including beating him every time at a mathematical game (a version of Nim).
Through ambiguous flashbacks and disorienting shifts of time and location, the film explores the relationships between the three characters. Conversations and events are repeated in several places in the building and grounds, and there are numerous tracking shots of the hotel's corridors, with ambiguous and repetitive voiceovers. No certain conclusion is offered."
165,Once Upon a Time in the West,20 December 1968 21 December 1968 28 May 1969[1]),Claudia Cardinale Henry Fonda Jason Robards Charles Bronson Gabriele Ferzetti Woody Strode Jack Elam Lionel Stander Paolo Stoppa Frank Wolff Keenan Wynn,"The film portrays two conflicts that take place around Flagstone, a fictional town in the American Old West: a land battle related to the construction of a railroad, and a mission of vengeance against a cold-blooded killer. A struggle exists for Sweetwater, a piece of land in the desert outside Flagstone which contains the region's only other water source. The land was bought by Brett McBain (Frank Wolff), who foresaw that the railroad would have to pass through that area, to provide water for the steam locomotives. When crippled railroad tycoon Morton (Gabriele Ferzetti) learns of this, he sends his hired gun Frank (Henry Fonda) to intimidate McBain to move off the land, but Frank instead kills McBain and his three children, planting evidence to frame the bandit Cheyenne (Jason Robards). Meanwhile, former prostitute Jill (Claudia Cardinale) arrives at Flagstone from New Orleans, revealing that she is McBain's new wife and therefore the owner of the land.
The film opens with a mysterious harmonica-playing gunman (Charles Bronson), whom Cheyenne later dubs ""Harmonica"", shooting three men sent by Frank to kill him. In a roadhouse on the way to Sweetwater, where he also encounters Mrs. McBain, Harmonica informs Cheyenne that the three gunfighters appeared to be posing as Cheyenne's men. Cheyenne arrives at Sweetwater soon after and both men seem attracted to Mrs. McBain. Harmonica explains that, according to the contract of sale, she will lose Sweetwater unless the station is built by the time the track's construction crews reach that point, so Cheyenne puts his men to work building it.
Frank turns against Morton, who wants to make a deal with Mrs. McBain, and immobilizes him under guard on his private train out in the desert. Instead, Mrs. McBain allows Frank to seduce her, seemingly to save her life, and is then forced to sell her property in an auction where Frank's men intimidate the other bidders. Harmonica disrupts Frank's plan to keep the price down when he arrives, holding Cheyenne at gunpoint, and makes a much higher bid with the reward money for the wanted Cheyenne. But as Cheyenne is placed on a train bound for the Yuma prison, two members of his gang purchase one-way tickets for the train, intending to help him escape.
Morton now pays Frank's men to turn against him. However, Harmonica helps Frank kill them by directing his attention to their whereabouts from the room where Mrs. McBain is taking a bath – to her outrage. On Frank's return to Morton's train, he finds that Morton and his remaining men have been killed in a battle with Cheyenne's gang. Frank then goes to Sweetwater to confront Harmonica. On two occasions, Frank has asked him who he is, but both times Harmonica only answered with names of men ""who were alive before they knew you"". This time, Harmonica says he will reveal who he is ""only at the point of dying"".
As the two prepare for a gun duel, Harmonica's motive is revealed in a flashback. A younger Frank forces a boy to support his older brother on his shoulders, while his brother's neck is in a noose strung from an arch. As the boy struggles to hold his brother's weight, Frank stuffs a harmonica into the panting boy's mouth. The older brother curses Frank, and the boy (who will grow up to be Harmonica) collapses to the ground. Back in the present, Harmonica draws first and shoots Frank. He then stuffs his harmonica into the dying Frank's mouth as a reminder.
At the house again, Harmonica and Cheyenne say goodbye to Mrs. McBain, who is supervising the construction of the railway station as the track-laying crews reach Sweetwater. As the two men ride off, Cheyenne falls, admitting that he was mortally wounded by Morton during the fight with Frank's gang. While Harmonica rides away with Cheyenne's dead body, the work train arrives and Mrs. McBain carries water to the rail workers."
166,A Clockwork Orange (film),19 December 1971 13 January 1972[1]) 2 February 1972,Malcolm McDowell Patrick Magee Adrienne Corri Miriam Karlin,"In a futuristic Britain, Alex DeLarge is the leader of a gang of ""droogs"": Georgie, Dim and Pete. One night, after getting intoxicated on drug-laden ""milk-plus"", they engage in an evening of ""ultra-violence"", which includes a fight with a rival gang. They drive to the country home of writer F. Alexander and beat him to the point of crippling him for life. Alex then rapes Alexander's wife while singing ""Singin' in the Rain"". The next day, while truant from school, Alex is approached by his probation officer P. R. Deltoid, who is aware of Alex's activities and cautions him.
Alex's droogs express discontent with petty crime and want more equality and high-yield thefts, but Alex asserts his authority by attacking them. Later, Alex invades the home of a wealthy ""cat-lady"" and bludgeons her with a phallic sculpture while his droogs remain outside. On hearing sirens, Alex tries to flee but Dim smashes a bottle in his face, stunning him and leaving him to be arrested. With Alex in custody, Deltoid gloats that the cat-lady died, making Alex a murderer. He is sentenced to fourteen years in prison.
Two years into the sentence, Alex eagerly takes up an offer to be a test subject for the Minister of the Interior's new Ludovico technique, an experimental aversion therapy for rehabilitating criminals within two weeks. Alex is strapped to a chair, his eyes are clamped open and he is injected with drugs. He is then forced to watch films of sex and violence, some of which are accompanied by the music of his favourite composer, Ludwig van Beethoven. Alex becomes nauseated by the films and, fearing the technique will make him sick upon hearing Beethoven, begs for an end to the treatment.
Two weeks later, the Minister demonstrates Alex's rehabilitation to a gathering of officials. Alex is unable to fight back against an actor who taunts and attacks him and becomes ill wanting sex with a topless woman. The prison chaplain complains that Alex has been robbed of his free will; the Minister asserts that the Ludovico technique will cut crime and alleviate crowding in prisons.
Alex is let out as a free man, only to find that the police have sold his possessions as compensation to his victims and his parents have let out his room. Alex encounters an elderly vagrant whom he attacked years earlier, and the vagrant and his friends attack him. Alex is saved by two policemen but is shocked to find they are his former droogs Dim and Georgie. They drive him to the countryside, beat him up, and nearly drown him before abandoning him. Alex barely makes it to the doorstep of a nearby home before collapsing.
Alex wakes up to find himself in the home of Alexander, where he is being cared for by Alexander's manservant, Julian. Alexander does not recognise Alex from the previous attack but knows of Alex and the Ludovico technique from the newspapers. He sees Alex as a political weapon and prepares to present him to his colleagues. While bathing, Alex breaks into ""Singin' in the Rain"", causing Alexander to realise that Alex was the person who assaulted him and his wife. With help from his colleagues, Alexander drugs Alex and locks him in an upstairs bedroom. He then plays Beethoven's Ninth Symphony loudly from the floor below. Unable to withstand the sickening pain, Alex attempts suicide by throwing himself out the window.
Alex wakes up in a hospital with broken bones. While being given a series of psychological tests, he finds that he no longer has aversions to violence and sex. The Minister arrives and apologises to Alex. He offers to take care of Alex and get him a job in return for his co-operation with his election campaign and public relations counter-offensive. As a sign of good will, the Minister brings in a stereo system playing Beethoven's Ninth. Alex then contemplates violence and has vivid thoughts of having sex with a woman in front of an approving crowd, and thinks to himself, ""I was cured, all right!"""
167,Barry Lyndon,18 December 1975,Ryan O'Neal Marisa Berenson Patrick Magee Hardy Krüger Diana Koerner Gay Hamilton,
168,Manhattan (1979 film),"April 18, 1979 April 25, 1979 [1]",Woody AllenDiane KeatonMichael MurphyMariel HemingwayMeryl StreepAnne Byrne,"The film opens with a montage of images of Manhattan and other parts of New York City accompanied by George Gershwin's Rhapsody in Blue, with Isaac Davis (Woody Allen) narrating drafts of an introduction to a book about a man who loves the city. Isaac is a twice-divorced, 42-year-old television comedy writer who quits his unfulfilling job. He is dating Tracy (Mariel Hemingway), a 17-year-old girl attending the Dalton School. His best friend, college professor Yale Pollack (Michael Murphy), married to Emily (Anne Byrne), is having an affair with Mary Wilkie (Diane Keaton). Mary's ex-husband and former teacher, Jeremiah (Wallace Shawn), also appears, and Isaac's ex-wife Jill Davis (Meryl Streep) is writing a confessional book about their marriage. Jill has also since come out as a lesbian and lives with her partner, Connie (Karen Ludwig).
When Isaac meets Mary, her cultural snobbery rubs him the wrong way. Isaac runs into her again at an Equal Rights Amendment fund-raising event at the Museum of Modern Art hosted by Bella Abzug (playing herself) and accompanies her on a cab ride home. They chat until sunrise in a sequence that culminates in the iconic shot of the Queensboro Bridge. In spite of a growing attraction to Mary, Isaac continues his relationship with Tracy but emphasizes that theirs cannot be a serious relationship and encourages her to go to London to study acting. In another iconic scene, at Tracy's request, they go on a carriage ride through Central Park.
After Yale breaks up with Mary, he suggests that Isaac ask her out. Isaac does, always having felt that Tracy was too young for him. Isaac breaks up with Tracy, much to her dismay, and before long, Mary has virtually moved into his apartment. Emily is curious about Isaac's new girlfriend. The two couples enjoy a day out and upon walking down a street Isaac spots Jill's new book Marriage, Divorce, and Selfhood. Emily proceeds to read parts of the book aloud, including passages about a ménage à trois Isaac had with Jill and another woman, and an incident where Isaac attempted to run Connie over, much to Mary and Yale's amusement. Thoroughly humiliated, Isaac confronts Jill, who responds stoically and mentions a film rights deal she has acquired. Upon returning home, Isaac learns from Mary that she is returning to Yale and wants to break up. A betrayed Isaac confronts Yale at the college where he teaches, and Yale argues that he found Mary first. Isaac discusses Yale's extramarital affairs with Emily and learns that Yale told her Isaac introduced Mary to him.
In the dénouement, Isaac lies on his sofa, musing into a tape recorder about the things that make ""life worth living"". When he finds himself saying ""Tracy's face"", he sets down the microphone. Unable to reach her by phone, he sets out for Tracy's on foot. He arrives at her family's apartment building just as she is leaving for London. He asks her not to go and says he does not want ""that thing about [her] that [he] like[s]"" to change. She replies that the plans have already been made and reassures him that ""not everybody gets corrupted"" before saying ""you have to have a little faith in people"". He gives her a slight smile, with a final coy look to the camera then segueing into final shots of the skyline with some bars of Rhapsody in Blue playing again. An instrumental version of ""Embraceable You"" plays over the credits."
169,His Girl Friday,"January 18, 1940",Cary GrantRosalind Russell,"Walter Burns (Cary Grant) is a hard-boiled editor for The Morning Post who learns his ex-wife and former star reporter, Hildegard ""Hildy"" Johnson (Rosalind Russell), is about to marry bland insurance man Bruce Baldwin (Ralph Bellamy) and settle down to a quiet life as a wife and mother in Albany, New York. Walter determines to sabotage these plans, enticing the reluctant Hildy to cover one last story, the upcoming execution of Earl Williams (John Qualen) a shy bookkeeper convicted of murdering an African-American policeman. Walter insists Hildy and her fiancé Bruce join him for lunch. At the restaurant, Hildy insists that she and Bruce will be leaving in two hours to take a night train to Albany to be married the following day. Walter attempts to convince Bruce that Hildy is the only one who can write a story to save wrongly convicted Earl Williams. After several attempts through deceit and lies to convince Hildy to stay, Hildy eventually agrees on the condition that Walter buys a $100,000 life insurance policy from Bruce in order to receive the $1,000 commission. In the meantime, Hildy bribes the jail warden to let her interview Earl Williams in jail. Williams explains that he shot the police officer by accident. Hildy uses economic theory to explain the murder of the cop to Williams, insisting that he shot the gun because of production for use.
Walter does everything he can to keep Hildy from leaving, first setting up and accusing Bruce of stealing a watch, forcing Hildy to bail him out of jail. Exasperated, Hildy announces her retirement from her profession; however, when Williams escapes from the bumbling sheriff (Gene Lockhart) and practically falls into Hildy's lap, the lure of a big scoop proves too much for her. Walter frames Bruce again, and he is immediately sent back to jail. At this point, she realizes that Walter is behind the shenanigans, yet is powerless to bail him out again. Williams comes to the press room holding a gun to Hildy and accidentally shoots a pigeon in fear. Hildy takes the gun from him. Bruce calls, and she tells him to wait because she has Earl Williams in the press room. Williams's friend Mollie comes looking for him, assuring him that she knows he is innocent. When reporters knock at the door, she hides Williams in a roll-top desk. At this time, the building is surrounded by other reporters and cops looking for Williams. Hildy's stern mother-in-law-to-be (Alma Kruger) enters berating Hildy for the way she is treating Bruce. Upon being harassed for Williams's whereabouts by the reporters, Mollie jumps out of the window but isn't killed. Annoyed, Walter has his colleague ""Diamond Louie"" (Abner Biberman) remove Mrs. Baldwin from the room ""temporarily"". Hildy wants to try to get Bruce out of jail, but Walter convinces her that she should focus on her breakthrough story.
Bruce comes into the press room having wired Albany for his bail asking about the whereabouts of his mother, as Hildy is frantically typing out her story. She is so consumed with writing the story that she hardly notices as Bruce realizes his cause is hopeless and leaves to return to Albany on the 9 o'clock train. ""Diamond Louie"" enters the room with torn clothes, revealing that he had hit a police car while driving away with Mrs. Baldwin. Louie reveals that he wasn't sure whether or not she was killed in the accident. The crooked mayor (Clarence Kolb) and sheriff need the publicity from the execution to keep their jobs in an upcoming election, so when a messenger (Billy Gilbert) brings them a reprieve from the governor, they try to bribe the man to go away and return later, when it will be too late. Walter and Hildy find out in time to save Williams from the gallows and they use the information to blackmail the mayor and sheriff into dropping Walter's arrest for kidnapping Mrs. Baldwin. Hildy receives one last call from Bruce, again in jail because of having counterfeit money that was unknowingly transferred to him by Hildy from Walter. Hildy breaks down and admits to Walter that she was afraid that Walter was going to let her marry Bruce without a fight. Walter and Hildy send money to bail Bruce out of jail.
Afterward, Walter tells Hildy they're going to remarry, and promises to take her on the honeymoon they never had in Niagara Falls. But then Walter learns that there is a newsworthy strike in Albany, which is on the way to Niagara Falls by train. Hildy agrees to honeymoon in Albany, accepting that Walter will never change. Walter leads Hildy out of the press room, asking her to carry her own suitcase."
170,Forbidden Games,9 May 1952[1] 8 December 1952[2],Georges PoujoulyBrigitte FosseyAmédée,"It is June 1940, during the Battle of France.  After five-year-old Paulette's parents and pet dog die in a German air attack on a column of refugees fleeing Paris, the traumatized child meets 10-year-old Michel Dollé whose peasant family takes her in. She quickly becomes attached to Michel. The two attempt to cope with the death and destruction that surrounds them by secretly building a small cemetery among the ruins of an abandoned watermill, where they bury her dog and start to bury other animals, marking their graves with crosses stolen from a local graveyard, including one belonging to Michel's brother. Michel's father first suspects that Michel's brother's cross was stolen from the graveyard by his neighbour. Eventually, the father finds out that Michel has stolen the cross.
Meanwhile, the French gendarmes come to the Dollé household in order to take Paulette. Michel cannot bear the thought of her leaving and tells his father that he would tell him where the stolen crosses are, but in return he should not give Paulette to the gendarmes. His father doesn't keep his promise: Michel destroys the crosses and Paulette ends up going to a Red Cross camp, but at the end of the movie is seen running away into a crowd of people in the Red Cross camp, crying for Michel and then for her mother."
171,Los Olvidados,"December 9, 1950 (Mexico)",Alfonso MejíaStella IndaMiguel InclánRoberto Cobo,"The film is about a group of destitute children and their misfortunes in a Mexico City slum. El Jaibo escapes juvenile jail and reunites with the street gang that he leads. They attempt to rob a blind street musician and, failing at first, later track him down, beat him, and destroy his instruments.
With the help of Pedro, El Jaibo tracks down Julián, the youngster who supposedly sent him to jail. El Jaibo puts his unharmed arm in a sling, hides a rock in it and confronts Julián, who denies that he reported him to the police and refuses to fight El Jaibo because it wouldn't be a fair fight. As Julián starts to walk away, El Jaibo hits him in the back of the head with the rock. He then beats Julián heavily with a stick and takes his money, killing him. El Jaibo warns Pedro not to report the crime and shares Julián's money with Pedro to make him an accomplice.
Pedro's mother resents her son's behavior, and shows that she doesn't love or care for him. Pedro is saddened by this, vows to start behaving better and finds work as apprentice to a blacksmith. One day, El Jaibo comes to talk with him about their secret and, unbeknownst to Pedro, steals a customer's knife from the blacksmith's table. Pedro is accused of the crime and sent to a juvenile rehabilitation program, the ""farm school,"" where he gets into a fight and kills two chickens. The principal tests Pedro by handing Pedro a 50 pesos bill to run errands with. Pedro accepts and leaves with the intention to complete the errands. As soon as he leaves, he encounters El Jaibo, who steals the money. Upset that his attempt to be good was foiled again, Pedro tracks down El Jaibo and fights him. The fight ends in a stalemate, but Pedro announces to the crowd that it was El Jaibo who killed Julián. El Jaibo flees, but the blind man has heard the accusation and tells the police.
Pedro tracks El Jaibo down once again to murder him. El Jaibo kills Pedro. While fleeing, El Jaibo encounters the police and, as he tries to run away, the police shoot and kill him. Meche and her grandfather find Pedro's body in their shed. Not wanting to get involved, they dump his body down a garbage-covered cliff. On their way, they pass Pedro's mother, who, though once unconcerned with her disobedient child, is now searching for him."
172,Spirited Away,20 July 2001; 19 years ago,Rumi Hiiragi Miyu Irino Mari Natsuki Takeshi Naito Yasuko Sawaguchi Tsunehiko Kamijō Takehiko Ono Bunta Sugawara,"Ten-year-old Chihiro and her parents are traveling to their new home. They make a wrong turn and stop in front of a tunnel leading to what appears to be an abandoned amusement park, which Chihiro's father insists on exploring despite his daughter's misgivings. They find a seemingly empty restaurant still stocked with food, which Chihiro's parents immediately begin to eat. While exploring further, Chihiro finds an exquisite bathhouse and meets a boy named Haku, who warns her to return across the riverbed before sunset. However, Chihiro discovers too late that her parents have metamorphosed into pigs, and she is unable to cross the now-flooded river.
Haku finds Chihiro and advises her to ask for a job from the bathhouse's boiler-man, Kamaji. Kamaji asks Lin, a bathhouse worker, to send Chihiro to Yubaba, the witch who runs the bathhouse. Yubaba tries to frighten Chihiro away, but Chihiro persists, and Yubaba hires her. Yubaba takes away the second kanji of her name, Chihiro (千尋), renaming her Sen (千). Haku later warns her that if she forgets her name like he has forgotten his, she will not be able to leave the spirit world.
Sen is treated poorly by the other bathhouse workers; only Haku and Lin show sympathy for her. While working, she invites a silent creature named No-Face inside, believing him to be a customer. A ""stink spirit"" arrives as Sen's first customer, and she discovers he is the spirit of a polluted river. In gratitude for cleaning him, he gives Sen a magic emetic dumpling. Meanwhile, No-Face, imitating the gold left behind by the stink spirit, tempts a worker with gold and then swallows him. He demands food and begins tipping expensively. He swallows two more workers when they interfere with his conversation with Sen.
Sen sees paper Shikigami attacking a Japanese dragon and recognizes the dragon as Haku. When a grievously injured Haku crashes into Yubaba's penthouse, Sen follows him upstairs. A shikigami that stowed away on her back shapeshifts into Zeniba, Yubaba's twin sister. She transforms Yubaba's son, Boh, into a mouse and mutates Yubaba's harpy into a tiny bird. Zeniba tells Sen that Haku has stolen a magic golden seal from her, and warns Sen that it carries a deadly curse. Haku destroys the shikigami, eliminating Zeniba's manifestation. He falls into the boiler room with Sen, Boh, and the harpy, where Sen feeds him part of the dumpling, causing him to vomit both the seal and a black slug, which Sen crushes with her foot.
With Haku unconscious, Sen resolves to return the seal and apologize to Zeniba. Sen confronts No-Face, who is now massive, and feeds him the rest of the dumpling. No-Face follows Sen out of the bathhouse, regurgitating everything he has eaten. Sen, No-Face, Boh, and the harpy travel by train to meet Zeniba. Yubaba orders that Sen's parents be slaughtered, but Haku reveals that Boh is missing and offers to retrieve him if Yubaba releases Sen and her parents.
Zeniba reveals that Sen's love for Haku broke her curse and that Yubaba used the black slug to take control over Haku. Haku appears at Zeniba's home in his dragon form and flies Sen, Boh, and the harpy to the bathhouse. No-Face decides to remain with Zeniba. In mid-flight, Sen recalls falling years ago into the Kohaku River and being washed safely ashore, correctly guessing Haku's real identity as the spirit of the river. 
When they arrive at the bathhouse, Yubaba forces Sen to identify her parents from among a group of pigs in order to break their curse. After Sen answers correctly that none of the pigs are her parents, she is free to go. Haku takes her to the now-dry riverbed and vows to meet her again. Chihiro returns through the tunnel with her parents, who do not remember anything after eating at the restaurant stall. When they reach their car, they find it covered in dust and leaves, but drive off toward their new home."
173,Cinema Paradiso,17 November 1988,Philippe Noiret Jacques Perrin Antonella Attili Pupella Maggio Salvatore Cascio,"In 1988 Rome, famous film director Salvatore Di Vita returns home late one evening, where his girlfriend sleepily tells him that his mother called to say someone named Alfredo has died. Salvatore obviously shies from committed relationships and has not been to his home village of Giancaldo, Sicily in thirty years. As his girlfriend asks him who Alfredo is, Salvatore flashes back to his childhood.
A few years after World War II, eight-year-old Salvatore is the mischievous, intelligent son of a war widow. Nicknamed Toto, he discovers a love for films and spends every free moment at the movie house Cinema Paradiso. Although they initially start off on tense terms, he develops a friendship with the middle-aged projectionist, Alfredo, who often lets him watch movies from the projection booth. During the shows, the audience can be heard booing when there are missing sections, causing the films to suddenly jump, bypassing a critical romantic kiss or embrace. The local priest had ordered these sections censored, and the deleted scenes are piled on the projection room floor.
Alfredo eventually teaches Salvatore how to operate the film projector. Cinema Paradiso catches fire as Alfredo is projecting The Firemen of Viggiù after hours, on the wall of a nearby house. Salvatore saves Alfredo's life, but not before a reel of nitrate film explodes in Alfredo's face, leaving him permanently blind. The movie house is rebuilt by a town citizen, Ciccio, who invests his football lottery winnings. Salvatore, still a child, is hired as the new projectionist, as he is the only person who knows how to run the machines.
About a decade later, Salvatore, now in high school, is still operating the projector at the ""Nuovo Cinema Paradiso"". His relationship with the blind Alfredo has strengthened, and Salvatore often looks to him for help – advice that Alfredo often dispenses by quoting classic films. Salvatore has been experimenting with film, using a home movie camera, and he has met, and captured on film, Elena, daughter of a wealthy banker. Salvatore woos – and wins – Elena's heart, only to lose her due to her father's disapproval.
As Elena and her family move away, Salvatore leaves town for compulsory military service. His attempts to write to Elena are fruitless; his letters are returned as undeliverable. Upon his return from the military, Alfredo urges Salvatore to leave Giancaldo permanently, counseling that the town is too small for Salvatore to ever find his dreams. Moreover, the old man tells him, once Salvatore leaves, he must pursue his destiny wholeheartedly, never looking back and never returning, even to visit; he must never give in to nostalgia or even write or think about them. They tearfully embrace, and Salvatore leaves town to pursue his future as a filmmaker.
Salvatore has obeyed Alfredo, but he returns home to attend Alfredo's funeral. Though the town has changed greatly, he now understands why Alfredo thought it was important that he leave. Alfredo's widow tells him that the old man followed Salvatore's successes with pride and he left him something -- an unlabeled film reel and the old stool that Salvatore once stood on to operate the projector. Salvatore learns that Cinema Paradiso is to be demolished to make way for a parking lot. At the funeral, he recognizes the faces of many people who attended the cinema when he was the projectionist.
Salvatore returns to Rome. He watches Alfredo's reel and discovers it comprises all the romantic scenes that the priest had ordered Alfredo to cut from the movies; Alfredo had spliced the sequences together to form a single unreduced film of aching desire and lustful frenzy. Salvatore has made peace with his past with tears in his eyes."
174,The Sound of Music (film),"March 2, 1965",Julie Andrews Christopher Plummer,"In Salzburg, Austria in 1938, Maria is a free-spirited young postulant at Nonnberg Abbey. Her love of music and the mountains, her youthful enthusiasm and imagination, and her lack of discipline cause some concern among the nuns. The Mother Abbess, believing Maria would be happier outside the abbey, sends her to the villa of retired naval officer Captain Georg von Trapp to be governess to his seven children. The Captain has been raising his children using strict military discipline following the death of his wife. Although the children misbehave at first, Maria responds with kindness and patience, and soon the children come to trust and respect her. Liesl, the oldest, is won over after Maria protects her from discovery when she is nearly caught sneaking back into the house after meeting with Rolfe, a messenger boy she is in love with. The Captain is unhappy with Maria’s approach in caring for the children, criticizing her perceived lack of discipline.
While the Captain is away in Vienna, Maria makes play clothes for the children and takes them around Salzburg and the surrounding mountains, and teaches them how to sing. When the Captain returns to the villa with the wealthy socialite Baroness Elsa Schraeder and their mutual friend, the musical agent Max Detweiler, they are greeted by Maria and the children returning from a boat ride on the lake that concludes when their boat overturns. Displeased by his children's clothes and activities, and Maria's impassioned appeal that he get closer to his children, the Captain orders her to return to the abbey. Just then he hears singing coming from inside the house and is astonished to see his children singing for the Baroness & Max. The Captain joins his children, singing for the first time in years. Afterwards, he apologizes to Maria and asks her to stay.
Impressed by the children's singing, Max proposes he enter them in the upcoming Salzburg Festival, but the suggestion is immediately rejected by the Captain as he is opposed to his children singing in public. He does agree, however, to organize a grand party at the villa. The night of the party, while guests in formal attire waltz in the ballroom, Maria and the children look on from the garden terrace. When the Captain notices Maria teaching Kurt the traditional Ländler folk dance, he cuts in and dances with Maria in a graceful performance, culminating in a close embrace. Brigitta then realizes that Maria’s face is red. Confused about her feelings, Maria blushes and breaks away. Later, the Baroness, who noticed the Captain's attraction to Maria, convinces Maria about it. Maria, knowing that is true, tells the Baroness that she must return to the abbey. The children attempt to go to Nonnberg Abbey to visit Maria, and they ask Sister Margaretta if she can tell her that they want to visit her. Sister Margaretta informs the children that Maria has been in seclusion and hasn’t been seeing anyone. To the children’s disappointment, she ushers them out of the abbey. After pleading a couple of times, the children’s luck turns down when she turns and walks away. Margaretta then brings Maria to the Mother Abbess. When she learns that Maria has stayed in seclusion to avoid her feelings for the Captain, she encourages her to return to the villa to look for her life. After Maria returns to the villa, she learns about the Captain's engagement to the Baroness and agrees to stay until they find a replacement governess. The Captain's feelings for Maria, however, have not changed, and after breaking off his engagement, the Captain marries Maria.
While the Captain and Maria are on their honeymoon, Max enters the children in the Salzburg Festival against their father's wishes. When they learn that Austria has been annexed by the Third Reich in the Anschluss, the couple return to their home, where a telegram awaits informing the Captain that he must report to the German Naval base at Bremerhaven to accept a commission in the German Navy. Strongly opposed to the Nazis and the Anschluss, the Captain tells his family they must leave Austria immediately for Switzerland. Many of the Von Trapps' friends are prepared to accept the new regime, including Rolfe, who has joined the Hitler Youth. That night, as the von Trapp family attempt to leave, they are stopped by a group of Brownshirts waiting outside the villa. When questioned by Gauleiter Hans Zeller, the Captain maintains they are headed to the Salzburg Festival to perform. Zeller insists on escorting them to the festival, after which his men will accompany the Captain to Bremerhaven.
Later that night at the festival, during their final number, the von Trapp family slip away and seek shelter at the nearby abbey, where the nuns hide them in the cemetery crypt. Brownshirts soon arrive and search the abbey, and the family is discovered by Rolfe. Upon seeing Liesl, he hesitates to raise the alarm (long enough to allow the family time to flee), and the family is able to escape using the caretaker's car. When the soldiers attempt to pursue, they discover their cars will not start as two nuns have removed parts of the engines. The next morning, after driving to the Swiss border, the von Trapp family make their way on foot across the Swiss Alps into Switzerland."
